studentId,class
1,10T
2,1R
3,3G
4,3T
5,9J
6,9N
7,11C
8,2L
9,1M
10,4Z
11,6L
12,11P
13,11B
14,6T
15,1Z
16,6D
17,2W
18,7U
19,3I
20,5D
21,2M
22,8O
23,12Y
24,6F
25,3M
26,11T
27,1P
28,3T
29,5Z
30,4R
31,11I
32,5V
33,5Z
34,9G
35,9S
36,2H
37,3G
38,10K
39,8S
40,2N
41,12L
42,9Q
43,8I
44,7T
45,10B
46,6D
47,9P
48,8T
49,11S
50,9X
51,8H
52,7T
53,4F
54,3O
55,4U
56,7E
57,2Y
58,4C
59,10L
60,7G
61,7D
62,10D
63,7W
64,1N
65,5G
66,1E
67,8M
68,4X
69,10V
70,6W
71,3M
72,10K
73,7C
74,9X
75,3N
76,3A
77,6D
78,1C
79,11Z
80,7O
81,9M
82,6B
83,12I
84,6A
85,4S
86,4Y
87,11S
88,11R
89,2A
90,1S
91,1D
92,1L
93,7I
94,10P
95,4Q
96,9L
97,5O
98,3J
99,12U
100,1N
101,3S
102,4F
103,1J
104,4D
105,9Q
106,4U
107,4G
108,4F
109,2B
110,10K
111,10F
112,7K
113,9O
114,3R
115,8G
116,12W
117,7N
118,11Z
119,11V
120,6L
121,4D
122,7U
123,8J
124,2P
125,12Z
126,12S
127,7L
128,3Q
129,3O
130,7O
131,5W
132,9F
133,3B
134,10H
135,5W
136,4K
137,6P
138,10Z
139,4O
140,4W
141,5W
142,4R
143,1T
144,1Q
145,3D
146,2G
147,9V
148,10B
149,10A
150,8D
151,6D
152,2Y
153,10J
154,2S
155,7H
156,5F
157,5X
158,12B
159,1H
160,4C
161,3M
162,3C
163,3U
164,12R
165,2D
166,12C
167,3X
168,12I
169,12M
170,3M
171,11K
172,5O
173,10S
174,4X
175,3W
176,6I
177,3R
178,10X
179,6L
180,6T
181,10O
182,4D
183,1S
184,12B
185,10C
186,1D
187,12S
188,6Z
189,5V
190,1Y
191,7T
192,6J
193,1I
194,6R
195,5T
196,8T
197,4M
198,8S
199,1Y
200,4C
201,11P
202,1W
203,2M
204,1Q
205,2J
206,3D
207,12Z
208,12F
209,1K
210,7X
211,11K
212,1L
213,9C
214,6Y
215,4T
216,4C
217,6F
218,3M
219,2T
220,5T
221,5Q
222,8O
223,8Z
224,3O
225,6J
226,9N
227,5G
228,10Q
229,12S
230,4L
231,10Y
232,2F
233,10Y
234,2Q
235,3N
236,1Q
237,1J
238,2O
239,10R
240,7M
241,2Y
242,10D
243,8M
244,1N
245,2S
246,11L
247,7U
248,3G
249,4A
250,8O
251,9H
252,2N
253,3U
254,10W
255,1D
256,4X
257,12N
258,7T
259,10P
260,9P
261,1R
262,6E
263,10V
264,4T
265,12P
266,8G
267,4K
268,2R
269,6S
270,9Z
271,1U
272,7E
273,10X
274,5O
275,7F
276,9J
277,11Q
278,8N
279,6Z
280,7Z
281,5I
282,7K
283,8J
284,11Y
285,11Y
286,9Z
287,12X
288,1S
289,4U
290,4J
291,7N
292,12A
293,3L
294,8T
295,8B
296,2P
297,12V
298,2M
299,7X
300,8B
301,2P
302,10V
303,10N
304,9J
305,10N
306,4L
307,6P
308,12Z
309,5X
310,6I
311,4X
312,4W
313,8Y
314,2I
315,2S
316,9I
317,12J
318,3A
319,8Q
320,9S
321,5F
322,3C
323,11H
324,9W
325,5W
326,6B
327,7R
328,11H
329,11V
330,3G
331,3K
332,4S
333,3Q
334,11U
335,1R
336,6F
337,5T
338,9B
339,6L
340,10W
341,9Y
342,7M
343,9B
344,6A
345,6D
346,7R
347,6Y
348,7S
349,6W
350,3C
351,9W
352,8L
353,5C
354,12R
355,10Q
356,9I
357,5P
358,2V
359,7D
360,1I
361,7E
362,10L
363,4H
364,11I
365,3V
366,3G
367,7J
368,7K
369,4H
370,6S
371,10B
372,5K
373,10J
374,4H
375,11B
376,7V
377,2V
378,6A
379,4F
380,3Q
381,6C
382,8W
383,10A
384,1E
385,9G
386,2D
387,4P
388,2I
389,10H
390,8I
391,1F
392,7W
393,3U
394,10M
395,1P
396,8D
397,4Y
398,10Z
399,7Z
400,9N
401,2R
402,11I
403,6A
404,4E
405,6J
406,10X
407,5M
408,8J
409,8R
410,12H
411,8D
412,1X
413,11Y
414,1C
415,5C
416,8B
417,2Z
418,11K
419,9J
420,5P
421,3O
422,4X
423,2W
424,7R
425,4U
426,11W
427,6K
428,4E
429,10X
430,6K
431,9T
432,1E
433,2I
434,11X
435,8Z
436,12I
437,10Z
438,2B
439,9R
440,8T
441,10I
442,5M
443,10U
444,5B
445,6Q
446,5I
447,1O
448,1K
449,3X
450,4F
451,3I
452,12H
453,10O
454,10K
455,1R
456,8A
457,5N
458,4X
459,10J
460,9D
461,3P
462,6I
463,3A
464,10A
465,6U
466,11Q
467,3O
468,5R
469,11Q
470,9Y
471,6S
472,1I
473,3G
474,3M
475,8Y
476,7F
477,11E
478,3K
479,2X
480,9J
481,11L
482,5N
483,4Z
484,6A
485,3H
486,7Q
487,2Q
488,6F
489,12G
490,11D
491,2C
492,1B
493,7G
494,9G
495,12W
496,12J
497,1X
498,9N
499,12S
500,1L
501,12P
502,4E
503,2O
504,9N
505,8M
506,2Q
507,12W
508,6Q
509,11C
510,12Y
511,7Z
512,2G
513,10U
514,1A
515,2T
516,7R
517,4Y
518,2H
519,12L
520,1Y
521,11E
522,1V
523,6A
524,7W
525,7H
526,2K
527,4P
528,10L
529,2Y
530,10T
531,2T
532,6S
533,11G
534,11M
535,4P
536,2N
537,4W
538,3U
539,4Q
